section_00_source_test_normal_0048_m-n_W.wav,16.661487579345703
section_00_source_test_normal_0049_m-n_X.wav,16.882862091064453
section_00_target_test_normal_0000_m-n_Y.wav,21.004688262939453
section_00_target_test_normal_0001_m-n_Z.wav,26.73186683654785
section_00_target_test_normal_0002_m-n_Y.wav,23.237316131591797
section_00_target_test_normal_0003_m-n_Y.wav,21.276321411132812
section_00_target_test_normal_0004_m-n_Y.wav,23.327680587768555
section_00_target_test_normal_0005_m-n_Y.wav,22.290048599243164
section_00_target_test_normal_0006_m-n_Z.wav,28.087177276611328
section_00_target_test_normal_0007_m-n_Z.wav,29.438934326171875
section_00_target_test_normal_0008_m-n_Y.wav,21.465843200683594
section_00_target_test_normal_0009_m-n_Y.wav,23.104562759399414
section_00_target_test_normal_0010_m-n_Z.wav,26.155838012695312
section_00_target_test_normal_0011_m-n_Z.wav,34.11603927612305
section_00_target_test_normal_0012_m-n_Y.wav,22.580799102783203
section_00_target_test_normal_0013_m-n_Z.wav,25.47066879272461
section_00_target_test_normal_0014_m-n_Z.wav,24.394134521484375
section_00_target_test_normal_0015_m-n_Z.wav,28.415210723876953
section_00_target_test_normal_0016_m-n_Z.wav,30.310977935791016
section_00_target_test_normal_0017_m-n_Z.wav,37.286983489990234
section_00_target_test_normal_0018_m-n_Y.wav,21.02098274230957
section_00_target_test_normal_0019_m-n_Y.wav,21.6158390045166
section_00_target_test_normal_0020_m-n_Z.wav,28.459436416625977
section_00_target_test_normal_0021_m-n_Y.wav,21.9879150390625
section_00_target_test_normal_0022_m-n_Y.wav,21.44205665588379
section_00_target_test_normal_0023_m-n_Y.wav,21.654800415039062
section_00_target_test_normal_0024_m-n_Y.wav,21.31279754638672
section_00_target_test_normal_0025_m-n_Y.wav,20.898448944091797
section_00_target_test_normal_0026_m-n_Y.wav,22.323854446411133
section_00_target_test_normal_0027_m-n_Y.wav,23.310962677001953
section_00_target_test_normal_0028_m-n_Z.wav,24.388145446777344
section_00_target_test_normal_0029_m-n_Y.wav,21.329513549804688
section_00_target_test_normal_0030_m-n_Z.wav,28.9324893951416
section_00_target_test_normal_0031_m-n_Z.wav,37.30177307128906
section_00_target_test_normal_0032_m-n_Y.wav,20.613868713378906
section_00_target_test_normal_0033_m-n_Y.wav,22.841079711914062
section_00_target_test_normal_0034_m-n_Z.wav,28.088104248046875
section_00_target_test_normal_0035_m-n_Y.wav,20.742778778076172
section_00_target_test_normal_0036_m-n_Z.wav,30.361831665039062
section_00_target_test_normal_0037_m-n_Z.wav,26.574321746826172
section_00_target_test_normal_0038_m-n_Y.wav,24.07474708557129
section_00_target_test_normal_0039_m-n_Z.wav,30.978761672973633
section_00_target_test_normal_0040_m-n_Y.wav,22.186084747314453
section_00_target_test_normal_0041_m-n_Z.wav,27.142234802246094
section_00_target_test_normal_0042_m-n_Z.wav,29.351810455322266
section_00_target_test_normal_0043_m-n_Z.wav,27.462133407592773
section_00_target_test_normal_0044_m-n_Y.wav,21.298818588256836
section_00_target_test_normal_0045_m-n_Z.wav,35.628971099853516
section_00_target_test_normal_0046_m-n_Z.wav,27.15633773803711
section_00_target_test_normal_0047_m-n_Z.wav,33.59286117553711
section_00_target_test_normal_0048_m-n_Z.wav,32.04970169067383
section_00_target_test_normal_0049_m-n_Y.wav,22.154481887817383
section_00_source_test_anomaly_0000_m-n_X.wav,17.257123947143555
section_00_source_test_anomaly_0001_m-n_W.wav,16.972145080566406
section_00_source_test_anomaly_0002_m-n_X.wav,16.470151901245117
section_00_source_test_anomaly_0003_m-n_X.wav,17.603862762451172
section_00_source_test_anomaly_0004_m-n_W.wav,15.035429000854492
section_00_source_test_anomaly_0005_m-n_X.wav,18.062854766845703
section_00_source_test_anomaly_0006_m-n_X.wav,17.202117919921875
section_00_source_test_anomaly_0007_m-n_X.wav,14.918818473815918
section_00_source_test_anomaly_0008_m-n_W.wav,14.897960662841797
section_00_source_test_anomaly_0009_m-n_W.wav,22.700376510620117
section_00_source_test_anomaly_0010_m-n_X.wav,18.766944885253906
section_00_source_test_anomaly_0011_m-n_X.wav,17.833311080932617
section_00_source_test_anomaly_0012_m-n_X.wav,12.85820198059082
section_00_source_test_anomaly_0013_m-n_X.wav,14.587923049926758
section_00_source_test_anomaly_0014_m-n_X.wav,14.417082786560059
section_00_source_test_anomaly_0015_m-n_X.wav,15.337423324584961
section_00_source_test_anomaly_0016_m-n_X.wav,22.847631454467773
section_00_source_test_anomaly_0017_m-n_X.wav,15.890846252441406
section_00_source_test_anomaly_0018_m-n_W.wav,23.30428123474121
section_00_source_test_anomaly_0019_m-n_W.wav,26.67729377746582
section_00_source_test_anomaly_0020_m-n_X.wav,17.996488571166992
section_00_source_test_anomaly_0021_m-n_W.wav,25.13880157470703
section_00_source_test_anomaly_0022_m-n_W.wav,15.213519096374512
section_00_source_test_anomaly_0023_m-n_W.wav,21.068819046020508
section_00_source_test_anomaly_0024_m-n_X.wav,17.403789520263672
section_00_source_test_anomaly_0025_m-n_W.wav,15.794724464416504
section_00_source_test_anomaly_0026_m-n_W.wav,14.498106002807617
section_00_source_test_anomaly_0027_m-n_W.wav,17.160743713378906
section_00_source_test_anomaly_0028_m-n_X.wav,14.109368324279785
section_00_source_test_anomaly_0029_m-n_W.wav,14.832962036132812
section_00_source_test_anomaly_0030_m-n_W.wav,14.864344596862793
section_00_source_test_anomaly_0031_m-n_X.wav,15.445653915405273
section_00_source_test_anomaly_0032_m-n_X.wav,18.730113983154297
section_00_source_test_anomaly_0033_m-n_X.wav,15.945843696594238
section_00_source_test_anomaly_0034_m-n_X.wav,17.143693923950195
section_00_source_test_anomaly_0035_m-n_W.wav,27.32146453857422
section_00_source_test_anomaly_0036_m-n_W.wav,14.82812213897705
section_00_source_test_anomaly_0037_m-n_W.wav,15.629883766174316
section_00_source_test_anomaly_0038_m-n_X.wav,17.710811614990234
section_00_source_test_anomaly_0039_m-n_X.wav,16.65110969543457
section_00_source_test_anomaly_0040_m-n_X.wav,17.24626350402832
section_00_source_test_anomaly_0041_m-n_W.wav,16.070659637451172
section_00_source_test_anomaly_0042_m-n_X.wav,21.24397850036621
section_00_source_test_anomaly_0043_m-n_X.wav,13.513007164001465
section_00_source_test_anomaly_0044_m-n_X.wav,13.406767845153809
section_00_source_test_anomaly_0045_m-n_W.wav,16.580766677856445
section_00_source_test_anomaly_0046_m-n_W.wav,14.848950386047363
section_00_source_test_anomaly_0047_m-n_X.wav,17.57993507385254
section_00_source_test_anomaly_0048_m-n_X.wav,17.74131202697754
section_00_source_test_anomaly_0049_m-n_W.wav,15.14136028289795
section_00_target_test_anomaly_0000_m-n_Z.wav,25.487030029296875
section_00_target_test_anomaly_0001_m-n_Z.wav,26.215473175048828
section_00_target_test_anomaly_0002_m-n_Z.wav,33.178260803222656
section_00_target_test_anomaly_0003_m-n_Z.wav,33.38132095336914
section_00_target_test_anomaly_0004_m-n_Z.wav,28.627864837646484
section_00_target_test_anomaly_0005_m-n_Z.wav,24.5199031829834
section_00_target_test_anomaly_0006_m-n_Z.wav,23.63222312927246
section_00_target_test_anomaly_0007_m-n_Y.wav,19.31940269470215
section_00_target_test_anomaly_0008_m-n_Y.wav,17.77718734741211
section_00_target_test_anomaly_0009_m-n_Z.wav,25.906538009643555
section_00_target_test_anomaly_0010_m-n_Y.wav,18.242938995361328
section_00_target_test_anomaly_0011_m-n_Y.wav,20.083913803100586
section_00_target_test_anomaly_0012_m-n_Z.wav,31.180830001831055
section_00_target_test_anomaly_0013_m-n_Y.wav,19.94468116760254
section_00_target_test_anomaly_0014_m-n_Z.wav,31.365238189697266
section_00_target_test_anomaly_0015_m-n_Y.wav,20.886749267578125
section_00_target_test_anomaly_0016_m-n_Y.wav,19.897947311401367
section_00_target_test_anomaly_0017_m-n_Y.wav,19.181713104248047
section_00_target_test_anomaly_0018_m-n_Z.wav,35.476016998291016
section_00_target_test_anomaly_0019_m-n_Z.wav,24.083955764770508
section_00_target_test_anomaly_0020_m-n_Y.wav,23.2708740234375
section_00_target_test_anomaly_0021_m-n_Z.wav,33.81600570678711
section_00_target_test_anomaly_0022_m-n_Z.wav,25.392969131469727
section_00_target_test_anomaly_0023_m-n_Y.wav,18.95104217529297
section_00_target_test_anomaly_0024_m-n_Z.wav,21.772130966186523
section_00_target_test_anomaly_0025_m-n_Y.wav,26.06983184814453
section_00_target_test_anomaly_0026_m-n_Y.wav,26.20879554748535
section_00_target_test_anomaly_0027_m-n_Y.wav,19.71696662902832
section_00_target_test_anomaly_0028_m-n_Z.wav,30.65583610534668
section_00_target_test_anomaly_0029_m-n_Z.wav,22.597381591796875
section_00_target_test_anomaly_0030_m-n_Z.wav,19.955116271972656
section_00_target_test_anomaly_0031_m-n_Y.wav,18.97870445251465
section_00_target_test_anomaly_0032_m-n_Y.wav,26.190776824951172
section_00_target_test_anomaly_0033_m-n_Y.wav,20.688291549682617
section_00_target_test_anomaly_0034_m-n_Z.wav,32.321346282958984
section_00_target_test_anomaly_0035_m-n_Y.wav,18.375181198120117
section_00_target_test_anomaly_0036_m-n_Y.wav,18.897422790527344
section_00_target_test_anomaly_0037_m-n_Z.wav,27.38001823425293
section_00_target_test_anomaly_0038_m-n_Y.wav,20.155563354492188
section_00_target_test_anomaly_0039_m-n_Z.wav,28.190216064453125
section_00_target_test_anomaly_0040_m-n_Z.wav,26.909038543701172
section_00_target_test_anomaly_0041_m-n_Y.wav,20.002016067504883
section_00_target_test_anomaly_0042_m-n_Y.wav,23.671112060546875
section_00_target_test_anomaly_0043_m-n_Z.wav,36.32657241821289
section_00_target_test_anomaly_0044_m-n_Z.wav,24.94734001159668
section_00_target_test_anomaly_0045_m-n_Z.wav,30.023128509521484
section_00_target_test_anomaly_0046_m-n_Z.wav,23.47507667541504
section_00_target_test_anomaly_0047_m-n_Y.wav,21.438779830932617
section_00_target_test_anomaly_0048_m-n_Y.wav,21.523195266723633
section_00_target_test_anomaly_0049_m-n_Z.wav,34.39114761352539
