section_00_target_test_normal_0019_m-n_Y.wav,15.116398811340332
section_00_target_test_normal_0020_m-n_Z.wav,11.287281036376953
section_00_target_test_normal_0021_m-n_Y.wav,12.395486831665039
section_00_target_test_normal_0022_m-n_Y.wav,14.025666236877441
section_00_target_test_normal_0023_m-n_Y.wav,10.673829078674316
section_00_target_test_normal_0024_m-n_Y.wav,13.698561668395996
section_00_target_test_normal_0025_m-n_Y.wav,13.400203704833984
section_00_target_test_normal_0026_m-n_Y.wav,12.183311462402344
section_00_target_test_normal_0027_m-n_Y.wav,12.363615036010742
section_00_target_test_normal_0028_m-n_Z.wav,10.860438346862793
section_00_target_test_normal_0029_m-n_Y.wav,14.754610061645508
section_00_target_test_normal_0030_m-n_Z.wav,13.625784873962402
section_00_target_test_normal_0031_m-n_Z.wav,14.075932502746582
section_00_target_test_normal_0032_m-n_Y.wav,13.750130653381348
section_00_target_test_normal_0033_m-n_Y.wav,13.277748107910156
section_00_target_test_normal_0034_m-n_Z.wav,12.23490047454834
section_00_target_test_normal_0035_m-n_Y.wav,11.330822944641113
section_00_target_test_normal_0036_m-n_Z.wav,13.274097442626953
section_00_target_test_normal_0037_m-n_Z.wav,11.541733741760254
section_00_target_test_normal_0038_m-n_Y.wav,14.249929428100586
section_00_target_test_normal_0039_m-n_Z.wav,15.04782772064209
section_00_target_test_normal_0040_m-n_Y.wav,16.186220169067383
section_00_target_test_normal_0041_m-n_Z.wav,11.957255363464355
section_00_target_test_normal_0042_m-n_Z.wav,12.633628845214844
section_00_target_test_normal_0043_m-n_Z.wav,12.36125373840332
section_00_target_test_normal_0044_m-n_Y.wav,11.055256843566895
section_00_target_test_normal_0045_m-n_Z.wav,13.583292961120605
section_00_target_test_normal_0046_m-n_Z.wav,10.821224212646484
section_00_target_test_normal_0047_m-n_Z.wav,14.412325859069824
section_00_target_test_normal_0048_m-n_Z.wav,12.926506996154785
section_00_target_test_normal_0049_m-n_Y.wav,13.945448875427246
section_00_source_test_anomaly_0000_m-n_X.wav,10.114875793457031
section_00_source_test_anomaly_0001_m-n_W.wav,13.991436958312988
section_00_source_test_anomaly_0002_m-n_X.wav,9.32883358001709
section_00_source_test_anomaly_0003_m-n_X.wav,8.82820987701416
section_00_source_test_anomaly_0004_m-n_W.wav,12.33898639678955
section_00_source_test_anomaly_0005_m-n_X.wav,9.9241943359375
section_00_source_test_anomaly_0006_m-n_X.wav,8.659695625305176
section_00_source_test_anomaly_0007_m-n_X.wav,8.325078010559082
section_00_source_test_anomaly_0008_m-n_W.wav,12.344188690185547
section_00_source_test_anomaly_0009_m-n_W.wav,20.898563385009766
section_00_source_test_anomaly_0010_m-n_X.wav,10.080426216125488
section_00_source_test_anomaly_0011_m-n_X.wav,10.342937469482422
section_00_source_test_anomaly_0012_m-n_X.wav,7.55133581161499
section_00_source_test_anomaly_0013_m-n_X.wav,9.88053035736084
section_00_source_test_anomaly_0014_m-n_X.wav,8.490118980407715
section_00_source_test_anomaly_0015_m-n_X.wav,8.737679481506348
section_00_source_test_anomaly_0016_m-n_X.wav,9.787602424621582
section_00_source_test_anomaly_0017_m-n_X.wav,8.849536895751953
section_00_source_test_anomaly_0018_m-n_W.wav,19.874671936035156
section_00_source_test_anomaly_0019_m-n_W.wav,24.291950225830078
section_00_source_test_anomaly_0020_m-n_X.wav,8.180410385131836
section_00_source_test_anomaly_0021_m-n_W.wav,23.65329933166504
section_00_source_test_anomaly_0022_m-n_W.wav,12.433051109313965
section_00_source_test_anomaly_0023_m-n_W.wav,19.5020809173584
section_00_source_test_anomaly_0024_m-n_X.wav,10.454797744750977
section_00_source_test_anomaly_0025_m-n_W.wav,11.605033874511719
section_00_source_test_anomaly_0026_m-n_W.wav,11.58694839477539
section_00_source_test_anomaly_0027_m-n_W.wav,12.167305946350098
section_00_source_test_anomaly_0028_m-n_X.wav,8.651618003845215
section_00_source_test_anomaly_0029_m-n_W.wav,12.627901077270508
section_00_source_test_anomaly_0030_m-n_W.wav,12.25863265991211
section_00_source_test_anomaly_0031_m-n_X.wav,10.359737396240234
section_00_source_test_anomaly_0032_m-n_X.wav,11.643998146057129
section_00_source_test_anomaly_0033_m-n_X.wav,10.431965827941895
section_00_source_test_anomaly_0034_m-n_X.wav,10.510711669921875
section_00_source_test_anomaly_0035_m-n_W.wav,24.612363815307617
section_00_source_test_anomaly_0036_m-n_W.wav,12.094585418701172
section_00_source_test_anomaly_0037_m-n_W.wav,13.0895414352417
section_00_source_test_anomaly_0038_m-n_X.wav,9.440896034240723
section_00_source_test_anomaly_0039_m-n_X.wav,8.502683639526367
section_00_source_test_anomaly_0040_m-n_X.wav,9.926081657409668
section_00_source_test_anomaly_0041_m-n_W.wav,11.705599784851074
section_00_source_test_anomaly_0042_m-n_X.wav,11.042756080627441
section_00_source_test_anomaly_0043_m-n_X.wav,8.03895092010498
section_00_source_test_anomaly_0044_m-n_X.wav,8.515217781066895
section_00_source_test_anomaly_0045_m-n_W.wav,10.857139587402344
section_00_source_test_anomaly_0046_m-n_W.wav,12.059477806091309
section_00_source_test_anomaly_0047_m-n_X.wav,10.241318702697754
section_00_source_test_anomaly_0048_m-n_X.wav,11.159989356994629
section_00_source_test_anomaly_0049_m-n_W.wav,11.55865478515625
section_00_target_test_anomaly_0000_m-n_Z.wav,14.58944320678711
section_00_target_test_anomaly_0001_m-n_Z.wav,15.535479545593262
section_00_target_test_anomaly_0002_m-n_Z.wav,19.479450225830078
section_00_target_test_anomaly_0003_m-n_Z.wav,23.500898361206055
section_00_target_test_anomaly_0004_m-n_Z.wav,13.141188621520996
section_00_target_test_anomaly_0005_m-n_Z.wav,12.026189804077148
section_00_target_test_anomaly_0006_m-n_Z.wav,12.70445728302002
section_00_target_test_anomaly_0007_m-n_Y.wav,12.413554191589355
section_00_target_test_anomaly_0008_m-n_Y.wav,12.142492294311523
section_00_target_test_anomaly_0009_m-n_Z.wav,18.00653648376465
section_00_target_test_anomaly_0010_m-n_Y.wav,10.188177108764648
section_00_target_test_anomaly_0011_m-n_Y.wav,12.608086585998535
section_00_target_test_anomaly_0012_m-n_Z.wav,11.532367706298828
section_00_target_test_anomaly_0013_m-n_Y.wav,13.460762977600098
section_00_target_test_anomaly_0014_m-n_Z.wav,21.52899169921875
section_00_target_test_anomaly_0015_m-n_Y.wav,10.323610305786133
section_00_target_test_anomaly_0016_m-n_Y.wav,13.375303268432617
section_00_target_test_anomaly_0017_m-n_Y.wav,12.796622276306152
section_00_target_test_anomaly_0018_m-n_Z.wav,22.072649002075195
section_00_target_test_anomaly_0019_m-n_Z.wav,11.595063209533691
section_00_target_test_anomaly_0020_m-n_Y.wav,16.980846405029297
section_00_target_test_anomaly_0021_m-n_Z.wav,21.92645835876465
section_00_target_test_anomaly_0022_m-n_Z.wav,9.867158889770508
section_00_target_test_anomaly_0023_m-n_Y.wav,12.343785285949707
section_00_target_test_anomaly_0024_m-n_Z.wav,11.960949897766113
section_00_target_test_anomaly_0025_m-n_Y.wav,20.294769287109375
section_00_target_test_anomaly_0026_m-n_Y.wav,22.358352661132812
section_00_target_test_anomaly_0027_m-n_Y.wav,12.76525592803955
section_00_target_test_anomaly_0028_m-n_Z.wav,18.464061737060547
section_00_target_test_anomaly_0029_m-n_Z.wav,13.468714714050293
section_00_target_test_anomaly_0030_m-n_Z.wav,12.145599365234375
section_00_target_test_anomaly_0031_m-n_Y.wav,11.91698169708252
section_00_target_test_anomaly_0032_m-n_Y.wav,22.012422561645508
section_00_target_test_anomaly_0033_m-n_Y.wav,13.587979316711426
section_00_target_test_anomaly_0034_m-n_Z.wav,22.148136138916016
section_00_target_test_anomaly_0035_m-n_Y.wav,11.30185317993164
section_00_target_test_anomaly_0036_m-n_Y.wav,12.761149406433105
section_00_target_test_anomaly_0037_m-n_Z.wav,13.202632904052734
section_00_target_test_anomaly_0038_m-n_Y.wav,13.234145164489746
section_00_target_test_anomaly_0039_m-n_Z.wav,11.913079261779785
section_00_target_test_anomaly_0040_m-n_Z.wav,11.54150390625
section_00_target_test_anomaly_0041_m-n_Y.wav,12.545446395874023
section_00_target_test_anomaly_0042_m-n_Y.wav,20.34649658203125
section_00_target_test_anomaly_0043_m-n_Z.wav,25.258045196533203
section_00_target_test_anomaly_0044_m-n_Z.wav,10.085173606872559
section_00_target_test_anomaly_0045_m-n_Z.wav,23.735687255859375
section_00_target_test_anomaly_0046_m-n_Z.wav,13.558302879333496
section_00_target_test_anomaly_0047_m-n_Y.wav,15.531307220458984
section_00_target_test_anomaly_0048_m-n_Y.wav,12.271069526672363
section_00_target_test_anomaly_0049_m-n_Z.wav,25.674819946289062
