section_00_source_test_anomaly_0009_m-n_W.wav,21.469648361206055
section_00_source_test_anomaly_0010_m-n_X.wav,4.604434490203857
section_00_source_test_anomaly_0011_m-n_X.wav,4.864476680755615
section_00_source_test_anomaly_0012_m-n_X.wav,2.445340633392334
section_00_source_test_anomaly_0013_m-n_X.wav,4.685194969177246
section_00_source_test_anomaly_0014_m-n_X.wav,4.215195655822754
section_00_source_test_anomaly_0015_m-n_X.wav,3.2136003971099854
section_00_source_test_anomaly_0016_m-n_X.wav,4.617877960205078
section_00_source_test_anomaly_0017_m-n_X.wav,3.003314733505249
section_00_source_test_anomaly_0018_m-n_W.wav,21.05331802368164
section_00_source_test_anomaly_0019_m-n_W.wav,26.296415328979492
section_00_source_test_anomaly_0020_m-n_X.wav,3.9512951374053955
section_00_source_test_anomaly_0021_m-n_W.wav,27.03948211669922
section_00_source_test_anomaly_0022_m-n_W.wav,6.598809242248535
section_00_source_test_anomaly_0023_m-n_W.wav,17.157928466796875
section_00_source_test_anomaly_0024_m-n_X.wav,6.9123215675354
section_00_source_test_anomaly_0025_m-n_W.wav,5.140824794769287
section_00_source_test_anomaly_0026_m-n_W.wav,5.597666263580322
section_00_source_test_anomaly_0027_m-n_W.wav,6.1197004318237305
section_00_source_test_anomaly_0028_m-n_X.wav,3.8002686500549316
section_00_source_test_anomaly_0029_m-n_W.wav,8.858489990234375
section_00_source_test_anomaly_0030_m-n_W.wav,7.122223377227783
section_00_source_test_anomaly_0031_m-n_X.wav,6.269761562347412
section_00_source_test_anomaly_0032_m-n_X.wav,10.189779281616211
section_00_source_test_anomaly_0033_m-n_X.wav,6.437989711761475
section_00_source_test_anomaly_0034_m-n_X.wav,4.582727909088135
section_00_source_test_anomaly_0035_m-n_W.wav,28.462608337402344
section_00_source_test_anomaly_0036_m-n_W.wav,8.104423522949219
section_00_source_test_anomaly_0037_m-n_W.wav,7.033952713012695
section_00_source_test_anomaly_0038_m-n_X.wav,4.510853290557861
section_00_source_test_anomaly_0039_m-n_X.wav,3.4943084716796875
section_00_source_test_anomaly_0040_m-n_X.wav,4.822134494781494
section_00_source_test_anomaly_0041_m-n_W.wav,6.446320056915283
section_00_source_test_anomaly_0042_m-n_X.wav,5.464622497558594
section_00_source_test_anomaly_0043_m-n_X.wav,2.7773022651672363
section_00_source_test_anomaly_0044_m-n_X.wav,4.203776836395264
section_00_source_test_anomaly_0045_m-n_W.wav,4.414649486541748
section_00_source_test_anomaly_0046_m-n_W.wav,6.4947052001953125
section_00_source_test_anomaly_0047_m-n_X.wav,4.514342308044434
section_00_source_test_anomaly_0048_m-n_X.wav,6.564982891082764
section_00_source_test_anomaly_0049_m-n_W.wav,6.160985469818115
section_00_target_test_anomaly_0000_m-n_Z.wav,9.527240753173828
section_00_target_test_anomaly_0001_m-n_Z.wav,9.147517204284668
section_00_target_test_anomaly_0002_m-n_Z.wav,11.215119361877441
section_00_target_test_anomaly_0003_m-n_Z.wav,25.761615753173828
section_00_target_test_anomaly_0004_m-n_Z.wav,5.834136486053467
section_00_target_test_anomaly_0005_m-n_Z.wav,5.1706085205078125
section_00_target_test_anomaly_0006_m-n_Z.wav,7.023658275604248
section_00_target_test_anomaly_0007_m-n_Y.wav,6.928952217102051
section_00_target_test_anomaly_0008_m-n_Y.wav,6.750308036804199
section_00_target_test_anomaly_0009_m-n_Z.wav,12.857574462890625
section_00_target_test_anomaly_0010_m-n_Y.wav,3.7665557861328125
section_00_target_test_anomaly_0011_m-n_Y.wav,7.672341346740723
section_00_target_test_anomaly_0012_m-n_Z.wav,6.58735466003418
section_00_target_test_anomaly_0013_m-n_Y.wav,8.291913986206055
section_00_target_test_anomaly_0014_m-n_Z.wav,21.694177627563477
section_00_target_test_anomaly_0015_m-n_Y.wav,4.032012939453125
section_00_target_test_anomaly_0016_m-n_Y.wav,8.812055587768555
section_00_target_test_anomaly_0017_m-n_Y.wav,7.554567337036133
section_00_target_test_anomaly_0018_m-n_Z.wav,17.24046516418457
section_00_target_test_anomaly_0019_m-n_Z.wav,3.7947444915771484
section_00_target_test_anomaly_0020_m-n_Y.wav,17.35161018371582
section_00_target_test_anomaly_0021_m-n_Z.wav,17.581684112548828
section_00_target_test_anomaly_0022_m-n_Z.wav,3.1899170875549316
section_00_target_test_anomaly_0023_m-n_Y.wav,6.63545036315918
section_00_target_test_anomaly_0024_m-n_Z.wav,5.910371780395508
section_00_target_test_anomaly_0025_m-n_Y.wav,20.721769332885742
section_00_target_test_anomaly_0026_m-n_Y.wav,23.11344337463379
section_00_target_test_anomaly_0027_m-n_Y.wav,6.988989353179932
section_00_target_test_anomaly_0028_m-n_Z.wav,11.244227409362793
section_00_target_test_anomaly_0029_m-n_Z.wav,7.766543388366699
section_00_target_test_anomaly_0030_m-n_Z.wav,5.631683826446533
section_00_target_test_anomaly_0031_m-n_Y.wav,6.928231239318848
section_00_target_test_anomaly_0032_m-n_Y.wav,22.677209854125977
section_00_target_test_anomaly_0033_m-n_Y.wav,7.791763782501221
section_00_target_test_anomaly_0034_m-n_Z.wav,22.901775360107422
section_00_target_test_anomaly_0035_m-n_Y.wav,5.31278133392334
section_00_target_test_anomaly_0036_m-n_Y.wav,7.216865062713623
section_00_target_test_anomaly_0037_m-n_Z.wav,6.3018975257873535
section_00_target_test_anomaly_0038_m-n_Y.wav,7.3143792152404785
section_00_target_test_anomaly_0039_m-n_Z.wav,6.238471031188965
section_00_target_test_anomaly_0040_m-n_Z.wav,5.073451042175293
section_00_target_test_anomaly_0041_m-n_Y.wav,6.901154041290283
section_00_target_test_anomaly_0042_m-n_Y.wav,22.139585494995117
section_00_target_test_anomaly_0043_m-n_Z.wav,27.920175552368164
section_00_target_test_anomaly_0044_m-n_Z.wav,3.631178140640259
section_00_target_test_anomaly_0045_m-n_Z.wav,20.9509220123291
section_00_target_test_anomaly_0046_m-n_Z.wav,7.901027202606201
section_00_target_test_anomaly_0047_m-n_Y.wav,10.440667152404785
section_00_target_test_anomaly_0048_m-n_Y.wav,8.579089164733887
section_00_target_test_anomaly_0049_m-n_Z.wav,27.451904296875
