section_00_source_test_anomaly_0011_m-n_X.wav,91.94644165039062
section_00_source_test_anomaly_0012_m-n_X.wav,173.83106994628906
section_00_source_test_anomaly_0013_m-n_X.wav,108.03311920166016
section_00_source_test_anomaly_0014_m-n_X.wav,171.51026916503906
section_00_source_test_anomaly_0015_m-n_X.wav,93.00859832763672
section_00_source_test_anomaly_0016_m-n_X.wav,301.51165771484375
section_00_source_test_anomaly_0017_m-n_X.wav,102.38578796386719
section_00_source_test_anomaly_0018_m-n_W.wav,56.263633728027344
section_00_source_test_anomaly_0019_m-n_W.wav,77.26577758789062
section_00_source_test_anomaly_0020_m-n_X.wav,345.0315246582031
section_00_source_test_anomaly_0021_m-n_W.wav,73.1052017211914
section_00_source_test_anomaly_0022_m-n_W.wav,60.273231506347656
section_00_source_test_anomaly_0023_m-n_W.wav,76.70551300048828
section_00_source_test_anomaly_0024_m-n_X.wav,134.61058044433594
section_00_source_test_anomaly_0025_m-n_W.wav,37.905113220214844
section_00_source_test_anomaly_0026_m-n_W.wav,98.2490463256836
section_00_source_test_anomaly_0027_m-n_W.wav,50.20030975341797
section_00_source_test_anomaly_0028_m-n_X.wav,105.54431915283203
section_00_source_test_anomaly_0029_m-n_W.wav,81.98958587646484
section_00_source_test_anomaly_0030_m-n_W.wav,63.83121871948242
section_00_source_test_anomaly_0031_m-n_X.wav,114.94194793701172
section_00_source_test_anomaly_0032_m-n_X.wav,127.37540435791016
section_00_source_test_anomaly_0033_m-n_X.wav,106.76751708984375
section_00_source_test_anomaly_0034_m-n_X.wav,109.71914672851562
section_00_source_test_anomaly_0035_m-n_W.wav,68.13953399658203
section_00_source_test_anomaly_0036_m-n_W.wav,84.28610229492188
section_00_source_test_anomaly_0037_m-n_W.wav,77.2646713256836
section_00_source_test_anomaly_0038_m-n_X.wav,96.92094421386719
section_00_source_test_anomaly_0039_m-n_X.wav,96.14468383789062
section_00_source_test_anomaly_0040_m-n_X.wav,94.52985382080078
section_00_source_test_anomaly_0041_m-n_W.wav,60.7766227722168
section_00_source_test_anomaly_0042_m-n_X.wav,111.08606719970703
section_00_source_test_anomaly_0043_m-n_X.wav,144.7694854736328
section_00_source_test_anomaly_0044_m-n_X.wav,194.56826782226562
section_00_source_test_anomaly_0045_m-n_W.wav,48.28181457519531
section_00_source_test_anomaly_0046_m-n_W.wav,61.69073486328125
section_00_source_test_anomaly_0047_m-n_X.wav,146.52503967285156
section_00_source_test_anomaly_0048_m-n_X.wav,216.7111053466797
section_00_source_test_anomaly_0049_m-n_W.wav,48.010719299316406
section_00_target_test_anomaly_0000_m-n_Z.wav,56.195640563964844
section_00_target_test_anomaly_0001_m-n_Z.wav,46.73988342285156
section_00_target_test_anomaly_0002_m-n_Z.wav,44.76381301879883
section_00_target_test_anomaly_0003_m-n_Z.wav,48.92072677612305
section_00_target_test_anomaly_0004_m-n_Z.wav,44.92621994018555
section_00_target_test_anomaly_0005_m-n_Z.wav,39.22986602783203
section_00_target_test_anomaly_0006_m-n_Z.wav,48.43427276611328
section_00_target_test_anomaly_0007_m-n_Y.wav,63.503639221191406
section_00_target_test_anomaly_0008_m-n_Y.wav,42.48133087158203
section_00_target_test_anomaly_0009_m-n_Z.wav,40.60865020751953
section_00_target_test_anomaly_0010_m-n_Y.wav,40.81846237182617
section_00_target_test_anomaly_0011_m-n_Y.wav,41.991607666015625
section_00_target_test_anomaly_0012_m-n_Z.wav,54.095333099365234
section_00_target_test_anomaly_0013_m-n_Y.wav,77.55772399902344
section_00_target_test_anomaly_0014_m-n_Z.wav,44.225982666015625
section_00_target_test_anomaly_0015_m-n_Y.wav,47.9218635559082
section_00_target_test_anomaly_0016_m-n_Y.wav,66.41780853271484
section_00_target_test_anomaly_0017_m-n_Y.wav,59.071311950683594
section_00_target_test_anomaly_0018_m-n_Z.wav,47.415287017822266
section_00_target_test_anomaly_0019_m-n_Z.wav,48.195098876953125
section_00_target_test_anomaly_0020_m-n_Y.wav,54.223175048828125
section_00_target_test_anomaly_0021_m-n_Z.wav,57.57942581176758
section_00_target_test_anomaly_0022_m-n_Z.wav,37.660400390625
section_00_target_test_anomaly_0023_m-n_Y.wav,55.971622467041016
section_00_target_test_anomaly_0024_m-n_Z.wav,39.0278434753418
section_00_target_test_anomaly_0025_m-n_Y.wav,68.43251037597656
section_00_target_test_anomaly_0026_m-n_Y.wav,50.895320892333984
section_00_target_test_anomaly_0027_m-n_Y.wav,88.4322280883789
section_00_target_test_anomaly_0028_m-n_Z.wav,56.24928665161133
section_00_target_test_anomaly_0029_m-n_Z.wav,47.63639831542969
section_00_target_test_anomaly_0030_m-n_Z.wav,48.03546905517578
section_00_target_test_anomaly_0031_m-n_Y.wav,48.69761276245117
section_00_target_test_anomaly_0032_m-n_Y.wav,46.004940032958984
section_00_target_test_anomaly_0033_m-n_Y.wav,72.47882080078125
section_00_target_test_anomaly_0034_m-n_Z.wav,47.7399787902832
section_00_target_test_anomaly_0035_m-n_Y.wav,51.519615173339844
section_00_target_test_anomaly_0036_m-n_Y.wav,67.66338348388672
section_00_target_test_anomaly_0037_m-n_Z.wav,45.97434616088867
section_00_target_test_anomaly_0038_m-n_Y.wav,76.05469512939453
section_00_target_test_anomaly_0039_m-n_Z.wav,44.87211227416992
section_00_target_test_anomaly_0040_m-n_Z.wav,37.92959976196289
section_00_target_test_anomaly_0041_m-n_Y.wav,67.49597930908203
section_00_target_test_anomaly_0042_m-n_Y.wav,49.893699645996094
section_00_target_test_anomaly_0043_m-n_Z.wav,58.9321403503418
section_00_target_test_anomaly_0044_m-n_Z.wav,38.07713317871094
section_00_target_test_anomaly_0045_m-n_Z.wav,53.35271072387695
section_00_target_test_anomaly_0046_m-n_Z.wav,64.15762329101562
section_00_target_test_anomaly_0047_m-n_Y.wav,76.47535705566406
section_00_target_test_anomaly_0048_m-n_Y.wav,48.146724700927734
section_00_target_test_anomaly_0049_m-n_Z.wav,53.67634963989258
